memberID,teamNumber,memberName,gradClass,points,subTeam,compJob,isMentor
546,533,Michael Sullivan,,,,,Y
547,533,Miguel Martinez,,,,,Y
548,533,Christopher Reed,,,Business,,Y
549,533,Malik Harris,,,Strategy,,Y
550,533,Sharon Hill,,,Electrical,,Y
551,533,Mateo McCarthy,2028,,,Driver,N
552,533,Emma Chen,2021,,Programming,Driver,N
553,533,Nathan Murphy,2027,,Strategy,Pit Crew,N
554,533,Arjun Price,2026,,Build,Technician,N
555,533,Elizabeth Ross,2025,,Electrical,Operator,N
556,533,Heather Shah,2022,,Build,Operator,N
557,533,Aaliyah Mehta,2022,,Strategy,Pit Crew,N
558,533,Mark Howard,2027,,,,N
559,533,Rebecca Price,2026,,Business,Technician,N
560,533,DeShawn Davis,2028,,Business,Pit Crew,N
561,533,Elena Myers,2021,,CAD,Pit Crew,N
562,564,Olivia Singh,,,CAD,,Y
563,564,Diane Chopra,,,,,Y
564,564,Elizabeth Tanaka,,,Electrical,,Y
565,564,DeShawn Wu,2027,,Electrical,Scouter,N
566,564,Betty Perez,2026,,Business,,N
567,564,Jade Sanders,2026,,CAD,,N
568,564,Savannah Thompson,2028,,,Scouter,N
569,564,Rebecca Nguyen,2020,,Programming,Human Player,N
570,564,Virginia James,2023,,Business,Scouter,N
571,564,Kathleen Jones,2023,,,Pit Crew,N
572,564,Evelyn Ramirez,2029,,Business,,N
573,564,Justin Chopra,2022,,,,N
574,564,Shirley Anderson,2022,,CAD,Driver,N
575,564,Declan Anderson,2025,,Build,Technician,N
576,564,Destiny Martinez,2029,,Electrical,Pit Crew,N
577,564,Elijah Li,2027,,Electrical,Human Player,N
578,564,Jerry Harris,2026,,Programming,Human Player,N
579,564,Amy Kowalski,2023,,Build,,N
580,564,Levi Lee,2024,,Programming,Pit Crew,N
581,564,Laura Jones,2027,,Strategy,,N
582,564,Liam Yang,2025,,Business,Operator,N
583,564,Scarlett O'Connor,2023,,Electrical,Scouter,N
584,564,Kenneth Nguyen,2025,,,Technician,N
585,564,Julie Anderson,2020,,,,N
586,564,Kimberly Edwards,2024,,,Scouter,N
587,564,Mia Clark,2022,,Strategy,Pit Crew,N
588,564,Keisha Lopez,2024,,,Technician,N
589,578,Frank Moore,,,Business,,Y
590,578,Barbara Krawczyk,,,Programming,,Y
591,578,Sharon Allen,2027,33,CAD,Pit Crew,N
592,578,David Ross,2023,26,,,N
593,578,Aaron Chavez,2028,18,Programming,,N
594,578,Kenneth Gutierrez,2028,9,Electrical,Operator,N
595,578,DeShawn Jackson,2023,29,Build,Driver,N
596,578,Laura Jackson,2021,34,,,N
597,578,Ravi Ross,2029,7,Build,Operator,N
598,578,Jade Liu,2020,24,,,N
599,578,Nancy McCarthy,2029,47,,,N
600,578,Levi Allen,2025,24,Strategy,Human Player,N
601,578,DeShawn Mehta,2026,35,Programming,,N
602,578,Barbara Cruz,2024,5,Programming,Pit Crew,N
603,578,Anthony Lewis,2028,40,,,N
604,639,Yuki Reyes,,,,,Y
605,639,Miles Robinson,,,Electrical,,Y
606,639,Jade Smith,2024,19,Electrical,Driver,N
607,639,Grayson Peterson,2020,24,CAD,Pit Crew,N
608,639,Charlotte Kowalski,2023,4,,,N
609,639,Patrick Jimenez,2024,20,Programming,Technician,N
610,639,Logan Morgan,2020,29,Build,,N
611,639,Mia Ortiz,2024,39,Electrical,Pit Crew,N
612,639,Mia Smith,2029,14,Build,Scouter,N
613,639,Dominic Kelly,2021,11,Business,Driver,N
614,639,Mary Foster,2020,14,,Scouter,N
615,639,Carolyn Reyes,2021,44,Build,Scouter,N
616,639,Kathleen Thompson,2020,5,,Scouter,N
617,639,Hudson Bennett,2024,26,Programming,Scouter,N
618,639,Elizabeth Jimenez,2024,1,,Pit Crew,N
619,639,Jose Singh,2029,19,Business,Technician,N
620,639,Elena Ryan,2029,17,Electrical,,N
621,639,Patricia Murphy,2026,6,,,N
622,639,Ethan Sharma,2020,48,,Operator,N
623,639,Maya Chopra,2025,36,Electrical,,N
624,677,Isabella Nowak,,,,,Y
625,677,Charles Takahashi,,,,,Y
626,677,Fatima Huang,2020,,CAD,Operator,N
627,677,Nancy Morgan,2024,,CAD,Pit Crew,N
628,677,Douglas Watanabe,2024,,Programming,Pit Crew,N
629,677,Nicole Liu,2025,,Programming,,N
630,677,Margaret Shah,2020,,Strategy,,N
631,677,Nicholas Smith,2020,,Strategy,Pit Crew,N
632,677,George Foster,2026,,Programming,Technician,N
633,677,Mark Shah,2027,,Business,,N
634,677,Riley Cox,2026,,Programming,,N
635,677,Elijah Hill,2023,,Electrical,Pit Crew,N
636,677,Jerry James,2023,,Programming,Technician,N
637,677,Diane Sato,2021,,Build,Operator,N
638,677,Larry Phillips,2021,,Business,Scouter,N
639,677,Liam Rodriguez,2026,,,Technician,N
640,694,Jacob Brooks,,,Programming,,Y
641,694,Donald Young,,,CAD,,Y
642,694,Michael Chen,,,Electrical,,Y
643,694,Luke Carter,2025,,Business,Operator,N
644,694,Camila Wojcik,2029,,Build,Technician,N
645,694,Ezra Wood,2025,,Programming,Operator,N
646,694,Eric King,2027,,Build,Scouter,N
647,694,Ruth Hill,2025,,Electrical,Technician,N
648,694,Joseph James,2020,,Programming,Driver,N
649,694,Mary Gonzalez,2021,,Build,Technician,N
650,694,Joseph Perez,2025,,Business,,N
651,694,Elena Kobayashi,2023,,CAD,Technician,N
652,694,Aurora Kennedy,2021,,,,N
653,695,Richard Kennedy,,,,,Y
654,695,Miguel Roberts,,,CAD,,Y
655,695,Marcus Long,2029,39,,Technician,N
656,695,Layla Zhang,2027,8,,Driver,N
657,695,Jessica Ortiz,2024,33,,Scouter,N
658,695,Ezra Morales,2026,23,Strategy,Pit Crew,N
659,695,Emily Allen,2021,49,Electrical,,N
660,695,Emily Garcia,2026,13,Electrical,Scouter,N
661,695,Anna Young,2027,24,,Technician,N
662,695,Laura Davis,2022,12,Build,Scouter,N
663,695,Ellie Morris,2026,32,,Pit Crew,N
664,695,Camila Taylor,2026,29,Build,Operator,N
665,695,Laura Moore,2029,46,Programming,Operator,N
666,695,Gabriel Hill,2026,29,Programming,Pit Crew,N
667,695,Kathleen Singh,2029,16,Electrical,Operator,N
668,695,Melissa Watson,2022,39,CAD,,N
669,695,Arjun Walsh,2024,48,Strategy,Technician,N
670,709,Sophia Sullivan,,,,,Y
671,709,Sandra Martin,,,Programming,,Y
672,709,Ryan Lopez,,,Build,,Y
673,709,Jaxon Walsh,,,,,Y
674,709,Layla O'Connor,,,CAD,,Y
675,709,Katherine Hughes,,,Strategy,,Y
676,709,Wei Anderson,2026,44,Business,Pit Crew,N
677,709,Susan Baker,2025,36,,,N
678,709,Aaliyah Morgan,2026,15,Build,Technician,N
679,709,Ruth Wang,2020,13,,Human Player,N
680,709,Charles Mazur,2020,11,CAD,Pit Crew,N
681,709,Riley Desai,2027,49,Business,Pit Crew,N
682,709,Ronald Alvarez,2027,37,CAD,,N
683,709,Hudson Nguyen,2024,46,Strategy,,N
684,709,Thomas Shah,2023,25,Business,,N
685,709,Omar Nowak,2026,9,Business,Scouter,N
686,709,Aiden Clark,2021,10,Electrical,,N
687,709,Carol Evans,2023,1,Electrical,,N
688,709,Ruth Murphy,2020,47,Strategy,,N
689,709,Kevin Cook,2028,8,Programming,Operator,N
690,709,Mark Hernandez,2027,43,Electrical,,N
691,709,Amanda Suzuki,2023,45,CAD,Human Player,N
692,709,Zoey Hughes,2022,11,,,N
693,709,Thomas Watanabe,2020,35,Electrical,Technician,N
694,709,Sarah Tanaka,2022,31,Business,Operator,N
695,709,Violet Wang,2025,4,,Human Player,N
696,709,Patrick James,2021,43,Build,Driver,N
697,709,David Kennedy,2021,39,Electrical,Technician,N
698,709,Steven Allen,2026,11,Build,,N
699,709,Joyce Williams,2027,8,,Operator,N
700,709,Brianna Nowak,2023,0,Programming,Technician,N
701,709,Paul Peterson,2023,29,Programming,Scouter,N
702,709,Lucia Torres,2028,1,Build,Technician,N
703,870,Ashley Huang,,,Business,,Y
704,870,Asher Foster,,,Business,,Y
705,870,Imani Ward,,,,,Y
706,870,Jason Smith,2024,,CAD,,N
707,870,John Jimenez,2021,,CAD,Driver,N
708,870,Linda Kelly,2024,,CAD,Driver,N
709,870,Gregory Harris,2027,,Programming,Scouter,N
710,870,Wei Baker,2028,,,,N
711,870,Matthew Walker,2025,,,Technician,N
712,870,Asher Liu,2029,,Strategy,Technician,N
713,870,Destiny Roberts,2021,,Programming,Human Player,N
714,870,Kenneth Morales,2022,,,Pit Crew,N
715,870,Richard Wood,2028,,Programming,Technician,N
716,870,Isabella Cox,2023,,CAD,Technician,N
717,870,Aaliyah Ward,2027,,Programming,Technician,N
718,870,Ravi Gomez,2029,,Build,,N
719,870,Gregory Green,2025,,Strategy,Operator,N
720,870,Mason Watanabe,2028,,Programming,Operator,N
721,870,Lisa Takahashi,2024,,Build,Driver,N
722,870,Angela Alvarez,2028,,Electrical,,N
723,870,Elena Kumar,2021,,Business,,N
724,870,Samantha King,2022,,Programming,Technician,N
725,930,Willow Sanders,,,Programming,,Y
726,930,Barbara Wood,,,CAD,,Y
727,930,Julian Liu,,,Business,,Y
728,930,Elijah Thompson,,,,,Y
729,930,Timothy Watanabe,2029,,Programming,,N
730,930,Benjamin James,2027,,Programming,Human Player,N
731,930,Christine Clark,2021,,Build,Human Player,N
732,930,Lily Singh,2020,,Build,Technician,N
733,930,Kevin Campbell,2021,,Programming,Pit Crew,N
734,930,Lincoln Long,2020,,,Human Player,N
735,930,Charlotte Nakamura,2021,,,Pit Crew,N
736,930,Sebastian Collins,2020,,Business,,N
737,930,Margaret Robinson,2023,,Electrical,Technician,N
738,930,Lucas Allen,2027,,,Human Player,N
739,930,Yuki Chen,2020,,Programming,,N
740,930,Ravi Mehta,2028,,Strategy,Operator,N
741,930,Scarlett Sanders,2028,,Electrical,Technician,N
742,930,Anthony Gutierrez,2023,,Business,Operator,N
743,930,Susan Williams,2020,,Business,Pit Crew,N
744,930,Elena Kim,2024,,Strategy,Technician,N
745,1126,Larry Lewis,,,Build,,Y
746,1126,Mia Zhang,,,Programming,,Y
747,1126,Brianna Zhou,,,,,Y
748,1126,Stella Mendoza,,,,,Y
749,1126,Cynthia Kim,2027,,Electrical,,N
750,1126,Aaron Davis,2024,,Electrical,Pit Crew,N
751,1126,Rebecca Ryan,2025,,Strategy,Pit Crew,N
752,1126,Tyrone Wilson,2027,,Strategy,Scouter,N
753,1126,Catherine Sullivan,2025,,Programming,Scouter,N
754,1126,Gregory Wu,2028,,,Human Player,N
755,1126,Sharon Ward,2020,,Strategy,,N
756,1126,Isabella Sanchez,2027,,Business,,N
757,1126,Arjun Roberts,2025,,Strategy,Scouter,N
758,1126,Owen Wojcik,2023,,Programming,,N
759,1126,Ronald McCarthy,2025,,Programming,Scouter,N
760,1126,Levi Mendoza,2022,,CAD,Driver,N
761,1126,Imani Mitchell,2023,,,Operator,N
762,1126,Ananya Chen,2025,,,Human Player,N
763,1308,Donald Reed,,,Programming,,Y
764,1308,Shirley Wilson,,,,,Y
765,1308,Steven Morales,,,,,Y
766,1308,Oliver Martin,,,,,Y
767,1308,Asher James,2020,,Strategy,Human Player,N
768,1308,Alexander Yamamoto,2020,,Programming,,N
769,1308,Olivia Robinson,2027,,Programming,Human Player,N
770,1308,Shirley Castillo,2029,,Business,Driver,N
771,1308,Lucia Green,2021,,Programming,Pit Crew,N
772,1308,Nancy Nguyen,2027,,Build,Human Player,N
773,1308,Linda Suzuki,2026,,,,N
774,1308,Joshua Krawczyk,2023,,Strategy,,N
775,1308,Tyler Ramos,2024,,Strategy,Technician,N
776,1308,Mary Rogers,2025,,CAD,Driver,N
777,1308,Steven Liu,2023,,Business,,N
778,1308,Ella Mehta,2028,,Strategy,Operator,N
779,1308,Cynthia Scott,2027,,Programming,Pit Crew,N
780,1308,Jessica Ortiz,2026,,,Technician,N
781,1308,Tyrone Morales,2026,,Strategy,Operator,N
782,1308,Douglas Jones,2022,,Programming,,N
783,1308,Julian Takahashi,2025,,Strategy,,N
784,1308,Anthony Kobayashi,2029,,,Scouter,N
785,1308,Michael Moore,2025,,Programming,,N
786,1308,Rebecca Turner,2024,,Build,Pit Crew,N
787,1308,Harper Adams,2021,,Strategy,,N
788,1308,Kai Roberts,2023,,Programming,Technician,N
789,1308,Charles Green,2029,,Strategy,Driver,N
790,1308,James Gray,2023,,,,N
791,1308,Brian Wu,2020,,Electrical,,N
792,1308,Donna Murphy,2023,,Business,Operator,N
793,1308,Ethan Wilson,2025,,Electrical,Technician,N
794,1308,Carter Mazur,2027,,Electrical,Driver,N
795,1405,Joshua Green,,,Electrical,,Y
796,1405,Wei Miller,,,Programming,,Y
797,1405,Joyce Wilson,,,CAD,,Y
798,1405,Henry Zhao,2025,,CAD,,N
799,1405,Brenda Desai,2026,,,Technician,N
800,1405,John Zhou,2024,,Strategy,Human Player,N
801,1405,Dorothy Castillo,2027,,Electrical,Human Player,N
802,1405,Logan O'Brien,2028,,CAD,,N
803,1405,James Cooper,2026,,Business,Driver,N
804,1405,Sophia Thompson,2022,,Electrical,Scouter,N
805,1405,Michelle Ward,2022,,Build,Operator,N
806,1405,Scarlett Nguyen,2026,,Build,Scouter,N
807,1405,Angela Walker,2027,,,Scouter,N
808,1405,Karen Ryan,2026,,,Technician,N
809,1405,Ruth Krawczyk,2028,,,,N
810,1405,Mei Li,2026,,Business,Pit Crew,N
811,1405,Dennis Taylor,2022,,Electrical,,N
812,1405,Ashley Hall,2024,,,Operator,N
813,1405,Maria Cooper,2021,,Build,,N
814,1405,Jaxon Perez,2029,,CAD,Pit Crew,N
815,1405,Liam Smith,2021,,Strategy,Technician,N
816,1405,Arjun Li,2027,,Build,Driver,N
817,1450,Kai Clark,,,Build,,Y
818,1450,Logan Kelly,,,,,Y
819,1450,Laura Edwards,,,Electrical,,Y
820,1450,Levi Myers,,,Electrical,,Y
821,1450,Heather Yamamoto,,,Strategy,,Y
822,1450,Pamela Yang,2021,,CAD,Driver,N
823,1450,David Smith,2020,,Build,Scouter,N
824,1450,Luke Castillo,2020,,Build,Operator,N
825,1450,Carolyn Kelly,2029,,Strategy,Technician,N
826,1450,Jacob Hall,2020,,,Operator,N
827,1450,Maverick Kumar,2025,,Electrical,Technician,N
828,1450,Charlotte Bennett,2023,,Business,Technician,N
829,1450,Mia Richardson,2024,,Programming,Scouter,N
830,1450,Willow Gutierrez,2022,,,,N
831,1450,Justin Lewis,2025,,Programming,Driver,N
832,1450,Ananya Sanders,2021,,Programming,,N
833,1450,Valentina Collins,2027,,Business,Technician,N
834,1450,Ellie Watanabe,2026,,Strategy,Scouter,N
835,1450,Lucia Johnson,2028,,Business,Scouter,N
836,1450,Nicole Lopez,2025,,Electrical,Pit Crew,N
837,1450,Owen Lee,2024,,Electrical,,N
838,1450,Joseph Diaz,2025,,Programming,,N
839,1450,Barbara Alvarez,2027,,CAD,,N
840,1450,Maverick Tanaka,2023,,,Operator,N
841,1450,Katherine Nguyen,2027,,Build,,N
842,1468,Wei Anderson,,,Electrical,,Y
843,1468,Maria Jackson,,,CAD,,Y
844,1468,Olivia Huang,2028,,Strategy,Human Player,N
845,1468,Lincoln Cruz,2022,,,Pit Crew,N
846,1468,Olivia Walker,2028,,Build,Scouter,N
847,1468,DeShawn Gomez,2024,,Electrical,,N
848,1468,Elena Hernandez,2022,,,Human Player,N
849,1468,Michelle Ruiz,2029,,Business,Operator,N
850,1468,Robert Bennett,2025,,Programming,Pit Crew,N
851,1468,Evelyn Clark,2029,,,,N
852,1468,Elena Reed,2027,,CAD,Pit Crew,N
853,1468,Emma Watanabe,2024,,CAD,,N
854,1468,Amy Sato,2021,,Electrical,Technician,N
855,1493,Christopher Ortiz,,,Business,,Y
856,1493,George O'Connor,,,Build,,Y
857,1493,Brenda Ruiz,,,Electrical,,Y
858,1493,George Huang,2027,27,Electrical,Pit Crew,N
859,1493,Ethan Krawczyk,2028,29,CAD,,N
860,1493,Gregory Kennedy,2024,28,Build,,N
861,1493,Mary Robinson,2029,8,Electrical,Operator,N
862,1493,Henry Smith,2025,38,Strategy,Technician,N
863,1493,Thomas Turner,2024,24,Electrical,Driver,N
864,1493,Michelle Bailey,2028,18,Business,Scouter,N
865,1493,Destiny Hughes,2026,7,Build,Scouter,N
866,1493,Penelope Li,2022,45,,Driver,N
867,1493,Amelia Davis,2026,21,Electrical,,N
868,1493,Samuel Reyes,2021,24,,Scouter,N
869,1493,Miles Kim,2023,15,,Technician,N
870,1493,Dorothy Desai,2021,34,Strategy,,N
871,1493,Brandon Sato,2025,26,,,N
872,1493,Anthony King,2021,13,Build,Operator,N
873,1493,Luke Mehta,2028,48,Business,Human Player,N
874,1493,Yuki Kim,2025,39,CAD,Scouter,N
875,1493,Cynthia Price,2026,20,CAD,,N
876,1493,Linda Nelson,2028,43,CAD,,N
877,1493,Amanda Walsh,2028,24,Build,Human Player,N
878,1493,Hazel Cooper,2026,37,Electrical,Human Player,N
879,1493,Brian Mazur,2028,10,Electrical,Scouter,N
880,1507,Gregory Flores,,,,,Y
881,1507,Christopher Cruz,,,Programming,,Y
882,1507,Hazel Krawczyk,2028,,Business,,N
883,1507,Malik Nelson,2023,,Build,,N
884,1507,Aiden Ross,2028,,CAD,,N
885,1507,Isabella Chopra,2028,,Business,Technician,N
886,1507,Willow Gray,2022,,Electrical,Scouter,N
887,1507,Linda Morales,2022,,,Scouter,N
888,1507,Noah Edwards,2024,,Build,Driver,N
889,1507,Nathan Campbell,2028,,Programming,,N
890,1507,Miles Ruiz,2025,,CAD,Operator,N
891,1507,Deborah King,2027,,Strategy,Driver,N
892,1507,Angela James,2023,,CAD,Scouter,N
893,1507,Sharon Thomas,2022,,Programming,Technician,N
894,1507,Steven Baker,2028,,Business,Driver,N
895,1507,Samantha Adams,2024,,,Operator,N
896,1507,Gregory Mendoza,2025,,Business,Technician,N
897,1507,Hiroshi Edwards,2029,,Business,Human Player,N
898,1507,Anthony Clark,2026,,Electrical,Driver,N
899,1507,Jack Zhao,2024,,Strategy,Pit Crew,N
900,1507,Aaron Mendoza,2026,,CAD,Human Player,N
901,1507,Scarlett Ortiz,2026,,Programming,,N
902,1507,Aaliyah Rivera,2029,,Strategy,,N
903,1507,Zoey James,2025,,Strategy,Driver,N
904,1507,Declan Huang,2022,,Electrical,,N
905,1507,Samuel Bailey,2022,,Build,Driver,N
906,1507,Miles Chavez,2023,,,,N
907,1507,Jamal Gonzalez,2023,,Programming,Driver,N
908,1507,Wei Walker,2023,,Electrical,Scouter,N
909,1507,Paul Edwards,2023,,Electrical,Human Player,N
910,1507,Jayden Martin,2020,,Build,Human Player,N
911,1507,Sharon Evans,2027,,Programming,Scouter,N
912,1507,Jennifer King,2027,,Electrical,Driver,N
913,1507,Katherine Ross,2025,,Strategy,Scouter,N
914,1507,Yuki Ramos,2025,,CAD,Pit Crew,N
915,1507,Riley Patel,2025,,,Technician,N
916,1507,Kathleen Jimenez,2022,,Strategy,,N
917,1507,Sandra Kim,2028,,CAD,Pit Crew,N
918,1511,Carol Watson,,,,,Y
919,1511,Willow Sanders,,,,,Y
920,1511,Jessica Sato,,,Electrical,,Y
921,1511,Luna McCarthy,,,,,Y
922,1511,Elena Martin,2026,41,Build,Technician,N
923,1511,Melissa White,2024,23,Strategy,,N
924,1511,Joshua Thomas,2023,2,Strategy,,N
925,1511,Violet Foster,2029,16,Build,Pit Crew,N
926,1511,Paul Kim,2020,12,CAD,Operator,N
927,1511,Brian White,2022,47,CAD,,N
928,1511,Hiroshi Hall,2029,12,Business,,N
929,1511,Hudson Garcia,2029,16,,Driver,N
930,1511,Penelope Martinez,2025,45,Programming,Pit Crew,N
931,1511,Katherine Thomas,2020,18,Business,Human Player,N
932,1511,Daniel Wright,2023,9,Business,,N
933,1511,Penelope Thompson,2021,13,Strategy,Operator,N
934,1511,Shirley McCarthy,2025,30,,,N
935,1518,Aiden Rivera,,,Business,,Y
936,1518,Zoey Wu,,,,,Y
937,1518,Elijah Morris,,,,,Y
938,1518,Steven Robinson,,,Programming,,Y
939,1518,Michael Nelson,,,Strategy,,Y
940,1518,Omar Evans,,,Programming,,Y
941,1518,William White,2024,37,Electrical,,N
942,1518,Maverick Kowalski,2029,3,Strategy,Driver,N
943,1518,Levi Ross,2026,19,Programming,,N
944,1518,Grayson Ramirez,2029,37,,,N
945,1518,Jade Parker,2023,20,Electrical,Technician,N
946,1518,Jason Harris,2027,9,Business,Technician,N
947,1518,Jose Desai,2020,19,Strategy,Driver,N
948,1518,Evelyn Perez,2020,41,Electrical,Driver,N
949,1518,Maverick Robinson,2028,50,CAD,,N
950,1518,Linda Lewis,2023,46,Programming,,N
951,1518,Amy Cooper,2024,37,Build,Driver,N
952,1518,Angela Ryan,2027,49,Build,Scouter,N
953,1518,Ethan Ruiz,2022,22,Strategy,Operator,N
954,1518,Karen Long,2023,7,Programming,Technician,N
955,1518,Caleb Martin,2021,41,Strategy,Driver,N
956,1518,Samuel Suzuki,2020,12,Electrical,Operator,N
957,1518,Jessica Huang,2026,29,,Pit Crew,N
958,1518,Emma Zhang,2029,25,Electrical,,N
959,1518,Jamal Scott,2023,13,Build,,N
960,1518,Margaret Brooks,2028,0,Electrical,Driver,N
961,1518,Larry Gonzalez,2028,26,,,N
962,1518,Brandon Parker,2020,48,Electrical,Human Player,N
963,1518,Anna Krawczyk,2028,35,,Operator,N
964,1518,Nicholas Sharma,2025,38,Electrical,Operator,N
965,1518,Mateo Wood,2028,44,,Human Player,N
966,1518,Brianna Peterson,2025,20,Build,,N
967,1518,Lucia Robinson,2029,26,Programming,Pit Crew,N
968,1518,Kevin Stewart,2026,31,Programming,Scouter,N
969,1551,Julian Roberts,,,,,Y
970,1551,Kathleen Wojcik,,,,,Y
971,1551,Jonathan Stewart,,,Business,,Y
972,1551,Catherine Ryan,,,Business,,Y
973,1551,Larry Ryan,,,Business,,Y
974,1551,Aaliyah Morgan,2021,25,Build,,N
975,1551,Jose Collins,2021,29,Programming,Scouter,N
976,1551,Jose Martinez,2021,16,CAD,,N
977,1551,Anthony Lewis,2024,16,CAD,Pit Crew,N
978,1551,Mark Richardson,2023,44,Build,,N
979,1551,Chloe Ross,2021,6,Build,Scouter,N
980,1551,Karen Thompson,2028,38,,Driver,N
981,1551,Debra Mendoza,2025,45,Business,Human Player,N
982,1551,Brian Wang,2028,15,CAD,Operator,N
983,1551,Ella Yamamoto,2021,17,Programming,,N
984,1551,Ravi Cooper,2025,17,Electrical,Scouter,N
985,1559,Linda Williams,,,,,Y
986,1559,Mary Thompson,,,,,Y
987,1559,Olivia Scott,,,,,Y
988,1559,Diego Hill,,,Electrical,,Y
989,1559,Jerry Kumar,,,Strategy,,Y
990,1559,Steven Sanchez,2027,47,Programming,Pit Crew,N
991,1559,Cynthia Wojcik,2025,42,Build,Human Player,N
992,1559,Ravi Yamamoto,2020,50,CAD,,N
993,1559,Jamal Perez,2026,43,CAD,,N
994,1559,Sandra Moore,2023,26,CAD,Driver,N
995,1559,Kathleen Peterson,2028,40,CAD,,N
996,1559,Brianna Gupta,2027,2,,Scouter,N
997,1559,Grayson James,2029,21,Build,Operator,N
998,1559,Lincoln Price,2024,18,Business,Human Player,N
999,1559,Pamela Scott,2021,47,Business,Technician,N
1000,1559,Patrick Tanaka,2022,30,Electrical,,N
1001,1559,Patricia Lewis,2026,47,Strategy,Technician,N
1002,1559,Noah Evans,2024,19,Strategy,Technician,N
1003,1559,Savannah Brooks,2029,11,Strategy,,N
1004,1559,Nathan Diaz,2028,14,Business,,N
1005,1559,Malik Kennedy,2029,31,Strategy,Driver,N
1006,1559,Susan White,2027,0,Build,,N
1007,1559,Aaliyah Reed,2025,28,Build,Operator,N
1008,1559,William Cooper,2029,19,Build,Human Player,N
1009,1559,Brian Morales,2025,45,Programming,Pit Crew,N
1010,1559,Stephanie Diaz,2027,10,Business,Scouter,N
1011,1559,Declan Desai,2029,35,,,N
1012,1559,Emily Wu,2025,24,Business,Scouter,N
1013,1559,Matthew Perez,2025,33,Strategy,Driver,N
1014,1559,Mateo Sharma,2020,43,Electrical,,N
1015,1559,Destiny Smith,2027,46,Build,Driver,N
1016,1559,Karen Kim,2026,16,Strategy,Driver,N
1017,1559,Elena Sullivan,2023,3,Business,Human Player,N
1018,1559,Brian Cox,2027,13,Strategy,Pit Crew,N
1019,1559,Kai Gray,2022,15,Strategy,Human Player,N
1020,1585,Charlotte Johnson,,,,,Y
1021,1585,Layla Walker,,,CAD,,Y
1022,1585,Nicholas Hall,,,Build,,Y
1023,1585,Kenneth Thompson,,,Strategy,,Y
1024,1585,Sofia Davis,,,Programming,,Y
1025,1585,Carlos Nelson,2026,,Electrical,,N
1026,1585,Nathan Zhang,2026,,Programming,Human Player,N
1027,1585,Destiny Evans,2028,,Electrical,Human Player,N
1028,1585,Charlotte Taylor,2026,,Strategy,Driver,N
1029,1585,Lucia Smith,2020,,,Scouter,N
1030,1585,Robert Garcia,2027,,,,N
1031,1585,Grace Thomas,2028,,Strategy,Technician,N
1032,1585,Fatima Tanaka,2029,,Build,Technician,N
1033,1585,David Kennedy,2023,,CAD,Technician,N
1034,1585,Wei Tanaka,2027,,Electrical,Scouter,N
1035,1585,Arjun Rivera,2029,,Build,Human Player,N
1036,1585,Priya Morgan,2025,,Business,,N
1037,1585,Logan Wang,2025,,Build,Pit Crew,N
1038,1585,Carol McCarthy,2021,,Electrical,,N
1039,1585,Lucas Hughes,2020,,Build,,N
1040,1585,Debra King,2022,,,Operator,N
1041,1585,Ruth Edwards,2020,,Strategy,Human Player,N
1042,1585,Alexander Baker,2025,,Programming,,N
